1,2,3,4,d1,d2,d3,d4
0.6579733689905313,0.6121520145609229,0.8050072289746671,0.6404032244136618,-0.07027320538991302,0.04654787305279276,-0.1396945233027999,0.04641083245444811
0.5663404764810763,0.5100873874440139,0.6923125098783305,0.5532450526145877,-0.1062480761981574,-0.1093751833751812,-0.2233083978255339,-0.08842775748538012
0.5208303011549787,0.515388551948213,0.6701035651329017,0.5294984236185185,0.1126930068214099,0.08839292477234682,0.2633570236611997,0.06337451517629683
0.6470952133845308,0.5778218274828435,0.7108171638427064,0.6182786962351816,-0.1178493246137593,-0.028936439490929437,-0.2575020706152031,-0.02486377040558675
0.4817695014401069,0.477898471511207,0.5684366207255231,0.5139854846909927,-0.1680375714127736,-0.09335148741132794,-0.1224880075080381,-0.07966397703502735
0.5194930420145449,0.4822431104910335,0.5853345158322318,0.539086134767809,-0.05615823151865143,-0.05872530940828406,-0.1102990409664189,-0.07224601617320484
0.6870439935544218,0.5899092520908263,0.7836524018381061,0.6307746368079344,-0.01241222476957675,0.06384621114700273,-0.03864268139354846,0.07285874397758108
0.7491060172329004,0.7581881640957077,0.9460185462617086,0.7202963239063416,-0.1918138183120192,-0.0855779290529742,-0.2454085240200694,-0.05444199295767065
0.4468094733225231,0.4510305549938687,0.524569839582758,0.4856996690786934,-0.02919408639839912,-0.0064334608866368215,-0.04462964481662735,-0.01032660180314837
0.4879989971817124,0.4479971003696471,0.5098790594459098,0.4905279427180725,0.1252960402571608,-0.04332478007996098,-0.07833885003652022,-0.030120365928987067
0.5978231398008048,0.5664502586759311,0.7664996683478275,0.6136067127532452,-0.1325179686467212,-0.04985341607136067,-0.3603190615698318,-0.05379154544419505
0.6773780105880909,0.604132268476166,0.9068598218752616,0.6327423698389696,0.1339321475708184,0.09608912000279662,0.1304301877974146,0.07498784628425004
0.5905812297396553,0.5146869633408663,0.7751653904316028,0.5450677534112027,0.1342679289283917,0.05404719682785118,0.2237614913797341,0.05829112775218012
0.5095495845154093,0.4557870818621548,0.4957190205832318,0.4940849664584151,-0.0020696475700694643,-0.02691267292572774,-0.1063281558669615,-0.03477303927390505
0.6920988276479517,0.5850457145276179,0.8451734886832133,0.594951391760109,0.6998775048034659,0.1591435021796832,0.4821076826185331,0.1567787111626168
0.6360184378915744,0.6215869893796595,0.7926631062265086,0.6046333147464763,-0.04943054456629838,-0.07450144700992192,-0.1505388229611784,-0.01515463242413432
0.5145538939915197,0.5472098516773872,0.5943043606532659,0.6002873261291406,-0.1590697475802798,-0.1502933303317514,-0.2286553944673214,-0.1373052178158984
0.8058897698397387,0.7851257312217259,0.99522942364546,0.7390890565240461,0.015444814605855518,0.04445333877233018,0.02401461471397131,0.0639893499392885
0.49011842177424103,0.4842406947675075,0.5806425016532847,0.5164640801654077,-0.02206868458128039,0.03859752882242168,0.1710195099405679,0.02723156677925702
0.6450314027387207,0.6598836391136841,0.8246963791979399,0.6898637497382549,-0.0532237323484584,-0.02960036471298363,-0.1753092559425428,-0.03580531219213828
0.4471122175943841,0.4467621275692564,0.4962366793275858,0.4847979870102371,0.01121580043230393,0.01987314477198854,0.02400058051188153,0.002855994367613177
0.5446877309276514,0.4647594596871807,0.6336558298411265,0.5150567045509059,-0.0487892905285848,-0.05303200511878417,-0.1189700537848929,-0.0454750289950399
0.6628393702713137,0.6032451055193708,0.7944483309257141,0.5966041494752484,0.2084783947135948,0.2266527438246535,0.3129080962744222,0.1603755794812269
0.5263901997672518,0.5063724828333495,0.6507168493208069,0.5200877078755737,-0.08267066988354144,-0.03965173701237006,-0.1596934514364553,-0.049156470499909184
0.4731921759548234,0.4598656294297551,0.5150892834377151,0.48577797153881297,-0.039481874613509584,-0.06118285450031408,-0.07229430847770389,-0.05052249083108813
0.4662909333098816,0.4619373860929551,0.5215136428301153,0.5004874591408066,0.006770315582061611,0.0433822375010306,0.055437406012047996,0.02145895905676945
0.4979157229649113,0.4602025801417451,0.5007457256604868,0.4932578240171084,0.002447041188854302,0.027370639258074342,-0.004004153283046229,0.005009212975616903
0.4967471462616672,0.4924123851811253,0.5893356229859067,0.5398319810894999,-0.04287383895492515,0.02649187587573906,0.04206644296959523,0.001065107916751354
0.4769868782815167,0.4400415969105108,0.4603654972490775,0.4777587970778595,0.0036155955404507892,-0.01433024078337783,-0.01390325298191342,-0.009505405348155466
0.5141313553144821,0.459648321383489,0.5203712216547702,0.5042248188828713,-0.0248313326219231,-0.04348362250849807,-0.09578158740039157,-0.03584982247729559
0.6053361289274506,0.5368703744715372,0.7368512895062664,0.5810976881174118,0.3984269595654351,0.19977778903073698,0.4298730007044275,0.1968427170595454
0.638267230287937,0.6250386680074879,0.7913877461041887,0.6723693391769971,-0.11027135298691802,0.02218464568272292,-0.2196907059845153,0.03589938500457098
0.5232628243419727,0.4842548508084156,0.5905233397666885,0.5423471191170838,-0.057948573632705974,-0.06980875290837724,-0.12475304611495,-0.0816929514442556
0.5907285666713715,0.5809453789453166,0.7250157992186995,0.6373477482769968,-0.09830576261081024,-0.1860762865026327,-0.1862170085290718,-0.1098847143372889
0.4928605117578473,0.4702259626845965,0.5317113152869763,0.5046725686294202,-0.03491691181563242,0.02078597631104676,0.072580259495017,0.004730013556971334
0.6863797748710219,0.6955712091430242,0.8309357755044147,0.6826794163658241,-0.2024830828762996,-0.2162306494136635,-0.3731375945371876,-0.12535964776196099
0.6049151219769145,0.5423231854216257,0.6735423814426281,0.5675096910545717,-0.05213532323510376,-0.1027853352189061,-0.0990024508313961,-0.07081183692456917
0.5074175987548083,0.4532431200236225,0.5830352355131023,0.5071127364300506,-0.02600282835260127,-0.01453881495271721,-0.05015649970254204,-0.01085966207147197
0.5052033408781159,0.4584320036788289,0.5070614423623854,0.4992997963111743,-0.02280004166165166,-0.014492279197892541,-0.0337662042651124,-0.018311706459111718
0.5879823661784039,0.5494093359016307,0.7373532769824068,0.5779720673656511,0.22809821858402105,0.1054325710240362,0.22114946024254198,0.1314829515152036
0.5615512253703481,0.5857106107391997,0.6668224165624711,0.5995389816038875,0.1740055034161546,0.12389569268854302,0.2016466449651947,0.1153942032793536
0.7727628579237595,0.7713768076362036,0.9768419176626608,0.72973671654183,-0.1349609133488568,-0.04220137490355839,-0.07091405947096907,-0.02228964187502054
0.5798433890418344,0.5613673372912329,0.6710433174923904,0.5871019344735988,-0.271842360549933,-0.0943309433014946,-0.2334902620995794,-0.08179487970666226
0.6579933180707768,0.6277854137214021,0.8272816924648758,0.6720905543436818,-0.01181503709911441,0.1310058475981725,-0.06991918023561394,0.1174952006774157
0.563499734220058,0.5370417106730411,0.6766316318480129,0.5996339092854713,-0.1003949066569315,-0.1719292017311851,-0.1840286977805012,-0.1307732330619642
0.6322993012434202,0.5788636776330103,0.7401438564252355,0.6219015928438871,-0.09823223075113928,-0.1225801962979583,-0.1104569199409791,-0.1082081677963356
0.5051115923772986,0.4802968825192468,0.6465977821910677,0.509906175597699,0.09915723780508276,0.03508134218044903,0.173534743502332,0.012250590083872009
0.5994109895512254,0.5976519310454876,0.7406143435613322,0.6510969440709456,-0.09711309698078843,-0.1778133183896496,-0.1866180470670954,-0.08746832627167447
0.8065034725195409,0.7783306996383408,0.9923566226666426,0.7272515359951947,0.1136947154535536,0.13219924416052,0.045448080763095464,0.11111061970430498
0.4688251409954857,0.4829995756348792,0.5385008911023578,0.4966657795581267,-0.014192206699660419,-0.01794390605300397,-0.01694263822196331,-0.01515985728958692
0.5049555827462625,0.4610592202819612,0.5666485008299861,0.4980103680224885,-0.06336527099541639,-0.05592209386394142,-0.1180052278116053,-0.050036522343992786
0.6744712389662718,0.588622048520322,0.7621982322604515,0.6266472815656514,-0.05776890995854477,0.026431599905797132,-0.11903031053024002,0.01395473985892565
0.519246889313295,0.4634033853126821,0.5981123617079753,0.5111455475962695,-0.07465503022416756,-0.06901292250224708,-0.1332995863933201,-0.06743885951807764
0.5756505227774528,0.5635144169004036,0.8129807701774197,0.588002428197694,0.1775843178032708,0.1577363889810837,0.3858681823238759,0.1243489002811597
0.6690515823596929,0.5953007353119769,0.8966118021958771,0.6241258973602974,0.1975914771465576,0.1068053562554482,0.2955374230818038,0.07540840943732888
0.5900141898117709,0.5533243088017901,0.6910152988236031,0.5743384261298589,-0.05053742975369754,-0.045736224753618715,-0.2203759126746624,-0.07290305275499634
0.5319560121290248,0.4707795271148524,0.6184398077533139,0.5324102977291867,-0.05025521738840468,-0.06735843485562977,-0.1231534335472893,-0.06203561409391897
0.6099505200303671,0.5510601231601686,0.6822703926640256,0.5731622172559713,-0.05115000111441484,-0.1039378392568029,-0.0990764288005334,-0.07462820406599524
0.4831799465672748,0.4557121407297395,0.5492984636816953,0.501207441871394,-0.0190636415861195,-0.0072917562121297234,-0.028149842119373037,-0.0004125078901331612
0.5008167055016599,0.4600258083370287,0.5788777693323981,0.5041651034354113,-0.0372122981815982,-0.02737496577637831,-0.07308691800131421,-0.01828445434926674
0.4790261402705218,0.4554983337125907,0.5485204691378448,0.5033325487310217,9.237285890651732e-05,0.0002171607639039424,-0.01808169575118402,-0.00114639763048606
0.5998054878968795,0.5860064330259774,0.7527322329796283,0.6348887099024575,-0.1230885348223232,-0.1200732736861052,-0.2346776817753811,-0.1008820458745548
0.5425405070489017,0.5221982076562595,0.6384307820677456,0.52114433423114,-0.08563858103956952,-0.1367763077060498,-0.1553545907132231,-0.07201442955380195
0.5498548450013531,0.48345718914400804,0.6893767273068024,0.5197873892535557,0.04404415552395968,0.03701508525022973,0.1913004843644444,0.02540230813327427
0.5201370735366658,0.5523572275454374,0.6879439216369524,0.5846601297026857,0.1704639331102064,0.1209769768878965,0.2735339334369927,0.1343229700491628
0.5297334595403581,0.4927005793905758,0.6109350127383646,0.5538352571145799,-0.07613601192617565,-0.09481879591887947,-0.139022160901437,-0.1007300823424713
0.5428231868350165,0.4858069486625397,0.6540971663678267,0.5461100456054044,-0.060241455057681574,-0.08558271772062914,-0.1127973916837157,-0.08700063881285831
0.5681326771694938,0.6108713172147758,0.6567430238587891,0.6217494355315123,-0.01475139786357395,-0.01056145970237358,-0.04760897804827297,-0.02146084686240456
0.4857887145352546,0.4635946235863235,0.5460519042013592,0.5092605434049394,-0.05100268377682738,-0.06336752607282127,-0.07502192332573505,-0.06124363765145719
0.5807724647339407,0.5490273721270225,0.6957435726565036,0.5693498025051775,-0.09254506430376863,-0.1235203762806427,-0.1659675405648203,-0.06579912483205952
0.4589415150332659,0.44767731259663895,0.5325234862282641,0.4944215511316916,-0.05398922201754715,-0.07254903260918752,-0.0540615011204055,-0.0612584882011021
0.4831881035576119,0.4565192958694527,0.5468280148033273,0.5065192277985502,-0.001814056443289827,-0.002044048372494432,0.004992170507513544,0.004607375612828418
0.616993450340639,0.5846324764518562,0.754297914555001,0.617313900370088,0.07845414645599696,0.09959666560955734,0.059647525513462724,0.109401552673265
0.7004072967016539,0.6084372102313563,0.8204450437925257,0.6261420514011241,0.2114767392968362,0.1128079876341188,0.0917096171394354,0.1311086405042254
0.5508394824438195,0.5616571782948435,0.6192852586686758,0.5808021842538279,-0.03939856417317592,-0.1461839878437425,-0.09204767859820673,-0.10490473459145401
0.6198201133805333,0.6081871532734332,0.78224424418494,0.6525410884123551,-0.1145414112014006,-0.07757947566004422,-0.3526714318239284,-0.0789148822455473
0.4931382611549288,0.4933301383239589,0.572047817617877,0.5366438043076441,-0.1410093922547303,-0.1279157910001887,-0.225939900398308,-0.1188511444357869
0.6423733151010691,0.5910895910039103,0.8692510452272306,0.6266727511872096,0.1388635938195088,0.1433722161313052,0.2106810722479887,0.1352617031425001
0.5296365955565632,0.504959641024741,0.6685574903930771,0.5637378939236053,-0.08440337478225278,-0.116610109084915,-0.1412752690525967,-0.09192202700517543
0.5209424441221695,0.4716833168440122,0.6123897773487817,0.5280948070503999,-0.028466426746400618,-0.001903261937162888,0.03356487245600856,-0.0073171204245787965
0.5148668952651232,0.4680657372217743,0.6143832691628959,0.5248544639371102,-0.037917108079234985,-0.0709768688061896,-0.1000728097804915,-0.05930974680906467
0.5082402036152183,0.4730755901999268,0.5981823219004114,0.5031498881316078,-0.0583531839403934,-0.0708425875396395,-0.1381456154779418,-0.041487678065657035
0.4545713748427727,0.4443858628886945,0.4818360743154385,0.4790807967570374,-0.02498066252204931,-0.008629960638876347,-0.03655623262959165,-0.006199246530437995
0.5766930693599462,0.5207384459988578,0.6761163615302257,0.5560033335527669,-0.0154550131198722,0.016872646870432908,0.1872926056401477,0.0370657499911269
0.4477815349890644,0.4300027021146907,0.5038592056713359,0.4822005400326671,-0.035594853743312366,-0.052561095479011465,-0.06639449918077699,-0.03751157781758746
0.4644148287326274,0.4730280106729075,0.5298326121526508,0.4922852988666597,-0.01247705321576532,-0.019776310444600168,-0.017511283057551258,-0.011391665170346371
0.5269488279929815,0.4720373034924856,0.5584247922661386,0.5146163967769883,-0.07035481115927933,-0.06504327260749525,-0.09593644164742747,-0.058084020722362975
0.6872465044876458,0.6543541367473769,0.9824165422911468,0.6521595249387089,0.06089742520257786,0.06280898344452167,0.04715962215842835,0.06644062596780742
0.5594305672555562,0.5423889091566158,0.7167955669742199,0.5898536335346071,-0.1354502319313829,-0.075053383511616,-0.1707917383582988,-0.07087116782962481
0.6415710976772793,0.6358924164298873,0.8069680088270617,0.583174073725521,-0.08821078565689049,-0.04164353807793338,-0.1997204909680254,-0.017841283698701492
0.4855757211816057,0.5046513210515495,0.5600323254054254,0.5221882221598764,-0.04326575297384836,-0.0742743267625381,-0.04715301130857879,-0.08106753227049766
0.6061310692365932,0.5531021042436899,0.8133153888926196,0.5885204353378659,0.2231612187529043,0.1755963486892225,0.3501229153197545,0.1409020492764862
0.5586113460887281,0.5091982510279157,0.6901840523657947,0.5705339953734055,-0.08137970218809691,-0.1298740136837352,-0.12785901324229101,-0.1187990945227127
0.5742333314146362,0.5130409331692697,0.6354522925811091,0.5446571117530331,-0.03412761788681328,-0.009671820900452509,0.05751804964568484,0.009806366597657028
0.4396920401593643,0.4496791479166405,0.4847923943033379,0.4782205521063347,-0.002316232633232594,0.029438354449407064,0.029025561588652982,-0.001554142247126879
0.5356400014993317,0.4616219246842818,0.6208876044082319,0.5087903993774607,-0.04486148407011067,-0.0336981347183579,-0.08356777986221538,-0.03809540578155581
0.6709369805905229,0.6127073775913339,0.8247277598506166,0.6402548815879888,0.054777156094516034,0.09905417745362252,0.0014298049646868061,0.09691727497917384
0.6401462641158684,0.5615730746747433,0.7852926106455849,0.6087377887864613,0.309433037115722,0.1957237804539933,0.4054782299232055,0.2082188174125142
0.5811998269179335,0.5481782532512706,0.7338464631513929,0.5749477383148885,0.2107395379688913,0.1100418525648654,0.2286637980472015,0.1301107523353093
0.5090024194583039,0.5073369732373428,0.5720034580329655,0.5358224557395681,-0.1368038058443069,-0.1204204152168966,-0.1831140740766238,-0.1232717792108362
0.4873472505055093,0.5058633368070392,0.5536819657490081,0.5357399776131507,-0.1402322073928229,-0.1241242569409778,-0.1431102187425069,-0.1036839201135673
0.497833673706192,0.4618166818470993,0.5019359594677486,0.4940405103815159,0.0018504260731312578,0.031431620219333115,0.001741829780935883,0.0073321238094103125
0.4962440704555768,0.445902578427687,0.5025219670424276,0.4900098532964587,0.1095657289071127,-0.03797083892935045,-0.0780665699290118,-0.02317619306295432
0.6037452993041293,0.571972650168884,0.7259574592695959,0.6026191418014982,0.00048722975929540654,0.06913201329906818,-0.04721612978684835,0.07265490780876213
0.5028554998797474,0.4884374387892302,0.5737832461300089,0.5236511818332846,-0.1332975692379448,-0.09002191445617859,-0.1101270426307096,-0.0759568317716718
0.5090145659762069,0.4862281844606047,0.6299771997604473,0.53306341914724,0.13702760439703598,0.0640819307042394,0.3342496416589196,0.07812607031856633
0.5633193993409723,0.5080382270930854,0.6619684507169171,0.5324976461123319,0.2450935023751875,0.2036387574929735,0.4285501258291345,0.0963086233292463
0.4576736800965838,0.4457173034497834,0.5307427061895998,0.4932049106686477,-0.05060356225253659,-0.06924719456778672,-0.05247373487399348,-0.05619206810533423
0.6683978023469588,0.6033371444398781,0.8837607781267772,0.6308898277641783,-0.025087295250616967,0.02706283275481402,-0.1169106157595883,0.01607124071892621
0.4963677337049337,0.4553563511705418,0.5708434792474515,0.5039019568787625,-0.026434748589359732,-0.0015027319620996551,-0.0283330458964847,-0.007902783011559649
0.5128708935969187,0.4917420962932167,0.5889694941418614,0.5242697443163399,-0.1636102100203083,-0.1023137741663509,-0.1277697484847387,-0.09378377379900202
0.5510209970787742,0.4675252221814003,0.5915358162396803,0.521032886370086,-0.07294641034920059,-0.0885978845077503,-0.1471617618080023,-0.08225809438056743
0.4808453528274988,0.4728226273183558,0.5320928777016772,0.4983532503156853,-0.05659081797076473,-0.07692400408426056,-0.08385246177633905,-0.06298225187040964
0.4864222301136316,0.4733200353738256,0.5544107675928881,0.5046127431324352,0.04529525272916442,0.050193730790433815,0.1233957061979223,0.02163638767236115
0.5260606946951563,0.4675093513063917,0.6061235209510246,0.5284867846891401,-0.051364480387327584,-0.057624152871562924,-0.1212064859005292,-0.0524034450540237
0.5546788806474856,0.5696183370109815,0.6255804120477679,0.5861454669745487,-0.03101967616343525,-0.1326719365611541,-0.08258095395805054,-0.1004791564991397
0.5731033373370525,0.5445893036414905,0.7301699841233562,0.5689970850312462,0.1995627331916855,0.1100390978749724,0.2485973198988596,0.119021620978061
0.6111083022783391,0.5924220402551599,0.7219815852244428,0.6202352619003579,-0.2243233592946728,-0.07842349201108031,-0.4235870524782496,-0.07539239739720645
0.4698725921081792,0.4538049749554524,0.5066671999834066,0.4834366856776274,-0.03639801153471818,-0.05869716493278475,-0.07209688323613091,-0.03807385265969074
0.6958525240272196,0.6448345156445711,0.8857489409396314,0.6692279326470769,0.1803925273800299,0.1681008343367908,0.2646202547643911,0.1618920441165866
0.7272343021618838,0.5972569312567958,0.8586037041494846,0.6117984790147181,0.047404308626540534,0.09456570851214516,-0.02352455457833175,0.1028792246898139
0.5137719060891581,0.4665417574218179,0.6107237866668671,0.5239893649310421,-0.03770116603714452,-0.0698824432043337,-0.1011571443059509,-0.05654610171366145
0.5118545917314905,0.4587827768584793,0.5861910494535167,0.5047065771429335,-0.06624004559964572,-0.0542170489892624,-0.1046723267009052,-0.057192979712277825
0.5207809980515269,0.4672362429849685,0.6014857001539891,0.5266939785605659,-0.04548823967943519,-0.032550954267848715,-0.07335210272840299,-0.02785859449191928
0.5543616330154111,0.5516840941405976,0.6402126488037425,0.5810157017035014,-0.1604315017853267,-0.06316623583107231,-0.2944982766055982,-0.06530876630057643
0.6472952487135724,0.5873833453729823,0.8697770363737606,0.6226206506754566,-0.02208591146518203,-0.004666374631549472,-0.08389219299136605,-0.01753080121257098
0.5204344787281008,0.5105829917847636,0.6896493459476207,0.5470884331577709,0.03445439822810648,0.07116443783186219,0.2702667154348959,0.04737548156878425
0.6502010551959322,0.5899132595080597,0.8779058128425874,0.6263974039682023,-0.01693784890250759,0.006165164492002597,-0.06640288359499899,-0.002437316662035248
0.6044448509545784,0.5207518997504383,0.8023500847052765,0.5530120201815024,0.13668983935689802,0.05581704921276033,0.2466350772123197,0.06507638858470029
0.5922665519194394,0.5185472202169485,0.7344316351871601,0.5661227732370777,-0.1118187308168856,-0.1284292890505016,-0.1707105669095161,-0.1021321336692607
0.4850225401026454,0.4562486505289026,0.5553320901167031,0.499679783607455,-0.02441339714157115,-0.00929701495224317,-0.030668243473888964,-0.0052272071169638225
0.5909152468624465,0.515990334749449,0.7314284143169498,0.5643424725834527,-0.10806830457951701,-0.1281057157464424,-0.1679027579310249,-0.1007856444187233
0.470938676378536,0.4556552429197404,0.5092307021926081,0.4838474146888418,-0.03666633244505649,-0.05877330076862981,-0.07150418395785177,-0.0416715395207453
0.4975615889910332,0.4881028523794612,0.5828729151055804,0.5379933147376413,-0.050457527719063616,0.0127428222798459,0.011939389193891271,-0.0070291612023708865
0.5437305110405908,0.519229818109852,0.6908543031102483,0.5343679123533015,-0.08599446656697639,-0.022698971093628617,-0.1367556365022609,-0.03935408241306413
0.5742193475792237,0.5624599629585162,0.6724996088347028,0.5908219783030024,-0.132369813727946,-0.02027443223269798,-0.2842985778330409,-0.03674303079172687
0.4632350139131128,0.4732983360993923,0.5300597846794857,0.4943814939037482,-0.01186606548402753,-0.015833120611112982,-0.01405035456776342,-0.005315211507830372
0.49545159757668705,0.492933288502123,0.5574594734502839,0.5182236356243433,-0.1067436555773368,-0.1111592254217962,-0.1254858139718853,-0.1163152305501923
0.5997804915926385,0.5333943857074562,0.6860233269602539,0.5568685668343902,0.3530331937756593,0.1236571012650131,0.3486421302565101,0.0987240678717362
0.4953665427198805,0.4561221565978726,0.5592655402504731,0.4938638781088007,-0.03488748427560485,-0.03899984579665736,-0.08279267149085541,-0.02334575142015068
0.4781752704655499,0.4542235602425131,0.5555234431079938,0.5039944323965753,-0.04739588588878211,-0.002116800489939914,-0.02068390525819681,-0.0002329727306344502
0.5033956841506794,0.4979125782530952,0.6318060472116453,0.5246242510428176,0.029542870615841682,0.04250730810525696,0.1748625602526707,0.029536817479903218
0.5575377003067947,0.4936106226929495,0.5931720456971422,0.5343382425843632,-0.07452703585709974,-0.07250913818087963,-0.09200769519164964,-0.0660074624447714
0.5330044950594307,0.48276580573051797,0.6149328308643638,0.5200278569606671,0.1704608573217095,0.1479303314906502,0.388779787057536,0.07314903177731231
0.4665090451779233,0.4557953001220827,0.4790955109998631,0.4915798096661959,0.03099731840408337,-0.03406557401294035,-0.05688377370658493,-0.03658817536131041
0.4847414952849176,0.4819402496372239,0.5626306067272804,0.5144583740117724,0.06272075749799799,0.08106428105171315,0.1933009724196691,0.05104067500858582
0.6208817634897884,0.5569535671625826,0.7339592703293535,0.5625583868652788,0.3137376597801397,0.28545163926808004,0.4259997231947281,0.1550420481691537
0.43852361682757196,0.436688040032491,0.4849344522661226,0.4805263270991132,-0.02169905640011585,-0.007570879772793372,-0.02953702204990482,-0.015260962775393959
0.6705702075472523,0.6531160973002843,0.8717862884833407,0.5900517638958626,0.1882836131772634,0.1609395865808544,0.2003052815769256,0.1020968429753062
0.77060377171511,0.7703374503818178,0.9744294337037512,0.7282677549883932,-0.1430451471235519,-0.04638723446411872,-0.0865925246157184,-0.030448879981857288
0.4712345486870911,0.4584599657979603,0.5187410126930441,0.4923674714295039,0.01823970924228206,-0.03802399305004514,-0.08911445254996399,-0.03738576310168662
0.6003354030454664,0.5431599042645788,0.7616964211138492,0.581496714252545,-0.0946672963915811,-0.1028058015044077,-0.1793380319491425,-0.0770493706014846
0.5700302494933706,0.4981100242992922,0.7394205467706461,0.5348396184620512,0.09368356769056176,0.06338236180178418,0.285976980658772,0.06339562853482117
0.4917558951192544,0.4882367778117803,0.5519640880031855,0.5135692083706506,-0.0922092281994454,-0.1031467773114429,-0.1127112070756741,-0.1059572610201135
0.4544278599379985,0.4743575569802463,0.5253724004580135,0.4877490774686817,0.02895870769305815,0.06463626969706608,0.117219911639087,0.01614377918545082
0.5023768849971882,0.4655082759940332,0.5926825279733828,0.5190185553402796,-0.03497676501528027,-0.02222269331382428,-0.04916271100869005,-0.02343246288647071
0.5809324950861312,0.5639336032769527,0.7070191737944409,0.6228505806059876,-0.09925908525034302,-0.1835031045925747,-0.1869616945698782,-0.1247600496787264
0.6187850394890977,0.5464655717763646,0.7537268715441087,0.5909331878669151,0.3750337169164978,0.2072168200901428,0.4241516377923486,0.2068802790339882
0.4686675621195575,0.4592090533349116,0.5173631738434685,0.4926116411884737,0.0003317305197842917,-0.02532330048851816,-0.0677686138341523,-0.026927119842127967
0.6696072381048352,0.6129488586206282,0.8236057103402503,0.6405719101664689,0.035171470703160186,0.0952859993043131,-0.01284296355179693,0.09320798480783617
0.4352059876700491,0.4359363194608563,0.4718328797290076,0.47448830577335405,-0.01788187470717303,0.006894385987074487,-0.031122020347837998,-0.01172156877100909
0.5339999727023772,0.475989601956102,0.6279697017950174,0.5250243984548719,-0.09245935636285676,-0.09411699977456103,-0.1750627882425919,-0.08102772459693901
0.6088053269129158,0.5432035186788712,0.7181840628201095,0.5553282753878743,0.31254658424783194,0.2490355179240372,0.4286581515216089,0.1439291998046939
0.5035451206553798,0.4798887066707677,0.6053740982718586,0.5284317365368116,-0.01970282452976687,-0.0026384202736712487,-0.00112694438973553,-0.030975707265400138
0.4851906617419467,0.4580992472217492,0.5552571600341601,0.5082517700250949,0.0019519861901922128,-0.0004710946005665333,0.03336589016624651,0.006406765186956589
0.6160174965311321,0.6293018831578868,0.769519962412656,0.6684442768065861,-0.08769248452068966,-0.1010437381153281,-0.1790806319323749,-0.06458556011118875
0.4987868975450916,0.4953677060963926,0.6218032116855393,0.521873152694727,0.01293391811660784,0.04094327291876994,0.1637253422789976,0.0252623390839198
0.512913469604948,0.4977838663737157,0.6530143132306648,0.5377896813547706,0.016055672227321342,0.04321775235481159,0.1669513985601485,0.02250080914867229
0.5187379405214091,0.4852649189930361,0.5897022624999191,0.4975495848016144,-0.06305959718949053,-0.09295935185952657,-0.1222486433339763,-0.06261779298630188
0.5810750100259037,0.5498034327633191,0.7296856384182769,0.6097183180510617,-0.1090340974464449,-0.1668187275730917,-0.1448763664681804,-0.1182426776409215
0.5417682982998961,0.5861902421203313,0.6326247970086787,0.6061006006998666,-0.1630165487961935,-0.0585552729712153,-0.2547363274071353,-0.04734396845275896
0.579168950756836,0.5730060786967154,0.6739120997223625,0.6020348731565384,-0.2514215248408282,-0.131330508374508,-0.4026027490751808,-0.1197480180753293
0.6051785381966692,0.5714933460439229,0.7773868836910655,0.6001674803110983,-0.06796137235121841,0.02936634782682492,-0.0880200211515581,0.033402711674577236
0.44273231007793,0.4352382946581184,0.4891491012672784,0.4829244087196049,-0.032060056101188734,-0.03446258954083715,-0.08905114488002262,-0.029631025274157768
0.6561698300865876,0.6499471540066297,0.776262650814827,0.6507334471726065,-0.1266212252631676,-0.1946487874478153,-0.22817426559604603,-0.1218567615061243
0.5004539057324632,0.4869959318020954,0.5813143833695912,0.5198944339640832,-0.17505009221140802,-0.09851341638484766,-0.1266756885676056,-0.09017978871114307
0.5361152540929561,0.4750167269516049,0.6318906561576725,0.5375413592524344,-0.05178365913371652,-0.0745017449027021,-0.1177219979619975,-0.06600939245943772
0.544801429112898,0.4670885591553221,0.5820956854708971,0.5155110594216551,-0.07335594516871856,-0.06555410461916003,-0.13062441260495697,-0.06650344149480172
0.5183499383489677,0.5133405492251016,0.6636482298091024,0.5279537408512852,0.1118131682833767,0.08763546477926866,0.2561623007193602,0.062449413734589336
0.4619567607395623,0.4644809703559387,0.5396443872082329,0.4992734621533679,-0.06907053241797281,-0.06699835639135877,-0.110640509465289,-0.06386586193359425
0.6714593366960261,0.6221415293874061,0.8084594427754439,0.6588751449988737,-0.10439174636769301,-0.09576541838232946,-0.2570329509655433,-0.05658813005651245
0.6513712830522723,0.6054097048574881,0.8236388355518292,0.6320544139091102,0.1945284419942092,0.1975997716162289,0.2983605632576093,0.1863434764496183
0.6428560339044523,0.6473144454308416,0.8118124526827107,0.5992577388242446,0.2009709935615183,0.1120017849569692,0.2713177940346363,0.1103043113993195
0.6627657434697725,0.5850861210768447,0.9152401029787994,0.6242110424262289,0.06732676295473929,0.08567406537891906,-0.001765762719775143,0.09465055878160926
0.4763625803466447,0.4736884869531434,0.5584617847423989,0.5124955349369245,-0.1418043045293742,-0.07928678623763326,-0.0826251818325581,-0.06285353812007761
0.6038841769519048,0.6090324119390806,0.7485770717120469,0.6564733861682486,-0.0958699326886632,-0.1466847509305728,-0.1863408957748739,-0.08042562784839223
0.4955706058227257,0.5217821876073955,0.5678452329513511,0.5745005184665741,-0.09851804282031068,-0.1237484849629804,-0.129461066132003,-0.1213386761356044
