Flow,D1,D2,P1,P2,dD1,dD2,dP1,dP2
34.14,26.21,1161.62,49.82,121.28,11.07,-15.59,3.57,-0.58
43.46,-117.59,1121.79,3.89,117.3,-58.63,-22.45,-18.12,-1.58
48.74,-230.13,1069.09,-33.5,111.91,-108.32,-28.93,-34.09,-2.67
48.54,-285.98,1003.15,-53.41,106.44,-115.57,-40,-37.16,-3.8
48.31,-319.56,931.51,-65.87,100.63,-91.83,-54.39,-30.4,-4.92
49.91,-294.63,876.14,-59.53,96.57,-50.43,-59.47,-17.51,-4.98
52.29,-247.79,811.44,-45.78,92.81,-10.56,-60.93,-4.68,-4.52
51.29,-198.61,660.89,-31.81,79.27,18.5,-77.31,4.73,-5.94
52,-142.56,484.04,-16.35,61.7,38.94,-108.09,11.11,-9.25
52.03,-3.98,301.94,23.99,44.83,62.82,-144.94,18.15,-13.21
51.57,125.57,108.26,59.42,25.18,88.75,-174.27,25.25,-16.75
52.14,271.34,-53.72,98.19,8.53,116.09,-178.63,32.39,-17.62
50.09,413.82,-197.4,134.01,-7.66,134.87,-170.34,36.51,-17.35
47.14,536.82,-340.59,163.39,-23.86,133.76,-157.86,34.54,-16.9
41.83,598.2,-431.61,177.01,-34.31,118.42,-135.7,29.38,-15.04
34.51,613.77,-500.32,179.57,-42.19,84.7,-111.99,20.03,-12.73
19.77,605.76,-549.4,177.21,-47.64,44.19,-85.8,9.79,-9.77
19.69,574.33,-620.47,168.45,-56.67,6.65,-67.35,0.63,-7.86
19.83,557.91,-694.89,161.49,-66.42,-13.38,-64.43,-4.56,-7.85
19.31,558.39,-769.38,160.85,-76.33,-17.03,-68.29,-5.62,-8.71
18.49,549.51,-829.71,157.6,-84.44,-13.85,-71.06,-4.94,-9.35
16.8,484.2,-860.15,138.18,-88.56,-19.73,-61.69,-6.67,-8.22
15.57,388.87,-888.5,110.27,-92.41,-42,-48.21,-12.72,-6.49
14.37,312.48,-905.52,88.36,-94.73,-66.03,-33.62,-19.45,-4.55
12.91,283.87,-929.4,80.02,-98.62,-71.16,-25.05,-20.75,-3.54
10.4,286.63,-948.32,80.84,-101.38,-50.96,-22.35,-14.77,-3.28
6.74,272.72,-956.29,76.76,-102.51,-26.8,-18.51,-7.74,-2.79
-2.66,231.12,-961.13,64.48,-103.81,-18.39,-14.53,-5.4,-2.32
-9.17,167.73,-946.36,45.53,-101.93,-29.82,-5.42,-8.84,-1.02
-13.14,69.99,-907.22,16.22,-97.22,-55.01,8.5,-16.4,0.78
-16,-39.91,-868.2,-17.47,-93.32,-80.07,22.39,-24.1,2.4
-17.97,-146.33,-824.43,-50,-89.01,-97.93,34.7,-29.7,3.74
-20.03,-231,-781.29,-76.33,-85.52,-103.1,41.04,-31.52,4.05
-21.63,-341.42,-735.41,-111.53,-81.26,-102.9,43.02,-31.9,3.95
-26.71,-446.41,-677.93,-145.73,-75.4,-101.98,47.13,-32.18,4.36
-28.91,-521.25,-593.76,-170.53,-65.45,-97.4,56.85,-31.33,5.76
-34,-586.34,-502.63,-192.02,-54.56,-89.77,70.51,-29.28,7.84
-38.74,-641.29,-405.77,-209.34,-43.69,-74.63,84.31,-24.41,9.69
-41.8,-694.93,-312.5,-226.6,-32.96,-62.37,92.98,-20.28,10.79
-44.57,-729.94,-189.29,-236.79,-19.87,-53.31,101.25,-16.94,11.43
-44.26,-747.52,-43.01,-240.43,-3.93,-41.88,115.19,-12.68,12.69
-43.91,-756.41,84.36,-241.17,9.5,-29.11,126.9,-8.02,13.76
-41.94,-754.9,172.34,-237.7,18.08,-15.5,126.6,-2.93,13.4
-39.97,-743,270.42,-230.62,28.37,-4.21,116.08,1.24,12.13
-39.54,-729.4,342.85,-223.38,35.08,4.11,98.68,4.2,10
-39.17,-723.64,380.54,-220.04,38.99,8.24,79.43,5.4,7.93
-38.43,-708.75,425.13,-213.6,43.28,10.29,64.87,5.62,6.45
-35.6,-688.82,485.52,-204.67,49.89,12.04,54.59,5.91,5.47
-33.34,-643.74,533.11,-186.65,55.16,19.8,51.82,8.65,5.44
-31.46,-578.63,596.18,-161.52,62.13,34.81,57.04,14.21,6.14
-29.03,-495.14,648.88,-130.97,69.24,53.24,58.72,20.72,6.72
-25.91,-382.5,684.51,-90.71,74.11,75.93,54.03,28.35,6.53
-22.83,-261.36,731.24,-48.59,81.41,96.29,50.85,34.82,6.71
-18.83,-136.36,758.3,-6.78,86.2,112.48,42.8,39.46,6.28
-8.69,-44.81,752.05,22.99,85.97,115.78,29.94,39.61,4.79
10.43,-18.51,743.25,31.83,85.79,95.91,15.6,32.2,3.01
23.89,-57.02,713.83,19.15,83.46,54.28,-3.35,18,0.57
34,-141.79,706.04,-8.95,82.81,-0.76,-12.74,-0.26,-0.74
41.63,-236.71,692.43,-41.04,81.38,-49.46,-14.23,-16.43,-1.04
45.71,-279.34,642.67,-56.47,76.64,-69.28,-20.98,-23.36,-1.88
45.77,-238.59,569.37,-44.39,70.76,-49.53,-34.16,-17.25,-3.03
44.46,-185.09,497.9,-28.45,65.36,-8.42,-53.15,-4.07,-4.45
44.63,-100.23,405.03,-2.64,56.89,37.2,-71.46,10.66,-5.95
43.97,12.98,308.77,31.53,48.43,72.92,-82.95,21.99,-6.98
42.97,102.68,220.39,57.47,40.85,88.77,-88.57,26.61,-7.64
42.77,181.19,106.46,79.42,28.87,94.24,-96.67,27.81,-8.87
42.34,279.65,-42.04,106.86,12.22,93.35,-109.63,26.86,-10.87
40.86,361.5,-173.44,127.43,-2.13,87.71,-122.82,24.21,-12.98
37.77,422.39,-257.92,141.54,-12.11,81.97,-123.96,21.61,-13.73
35.26,437.12,-340.46,143.15,-21.62,65.12,-111.44,16.1,-12.59
33.63,440.8,-404.84,141.41,-29.51,39.08,-89.82,8.26,-10.37
31.31,458.65,-465.6,143.67,-37.15,20.19,-73.75,2.91,-8.83
27.86,497.22,-518.3,153.13,-43.22,15.73,-65.28,1.97,-7.87
25,514.81,-560.48,156.59,-48.47,19.53,-56.05,3.39,-6.85
22.71,520.95,-599.3,157.31,-53.44,19.81,-49.04,3.96,-6.02
20.83,505.71,-634.64,152.65,-58.02,9.83,-42.48,1.68,-5.28
19.74,475.83,-653.14,143.11,-59.78,-7.17,-34.86,-2.94,-4.34
19.26,423.51,-663.15,127.36,-60.92,-24.68,-26.31,-7.79,-3.19
17.66,379.87,-690.69,114.48,-64.48,-38.22,-21.43,-11.59,-2.55
16.69,341.34,-714.24,103.14,-67.57,-44.16,-19.89,-13.24,-2.42
13.29,310.85,-741.15,93.21,-71.12,-42.89,-22.85,-12.87,-2.96
11.77,230.83,-765.85,68.22,-74.39,-47.19,-25.66,-14.44,-3.38
9.14,152.96,-772.84,44.27,-75.32,-58.29,-21.6,-18.05,-2.86
3.29,82.2,-790.77,22.78,-78.33,-69.56,-18.43,-21.52,-2.58
-8.77,63.23,-794.8,17.37,-78.4,-66.36,-13.11,-20.28,-1.84
-15.77,54.06,-778.99,15.1,-76.79,-46.22,-4.63,-13.86,-0.77
-19.14,31.19,-762.84,9.01,-75.39,-28.89,3.44,-8.32,0.16
-22.23,-6.08,-727.05,-1.51,-70.83,-22.37,16.3,-6.13,1.84
-25.89,-67.1,-682.57,-19.69,-66.28,-33.42,28.11,-9.46,3.07
-28.63,-129.79,-634.65,-38.68,-60.33,-47.85,37.52,-13.99,4.27
-31.74,-203.64,-594.65,-61.69,-56.48,-60.59,43.7,-18.22,4.92
-33.69,-300.59,-542.59,-92.12,-52.02,-73.84,46.73,-22.7,4.86
-35.11,-398.39,-501.99,-123.81,-49.32,-84.61,46.6,-26.54,4.37
-36.06,-497.5,-446.01,-156.43,-44.14,-94.22,48.48,-30.12,4.13
-37.37,-576.56,-393.21,-182.92,-39.92,-95.35,51.56,-31,4.3
-37.63,-634.24,-307.79,-201.37,-30.53,-85.43,59.48,-28.02,5.44
-38.4,-668.29,-221.48,-211.9,-20.87,-68.29,71.56,-22.29,7.25
-38.71,-688.68,-127.21,-217.19,-10.96,-47.75,82.6,-15.12,8.75
-38.83,-704.72,-17.16,-220.83,0.54,-31.15,95.03,-9.14,10.27
-38.49,-711.38,85.4,-221.32,10.9,-18.95,101.01,-4.78,10.67
-37.71,-707.24,197.11,-218.24,22.8,-9.83,107.12,-1.54,11.18
-36.49,-695.07,302.18,-212.31,33.9,-1.27,109.64,1.39,11.47
-35.91,-670.17,393,-202.08,41.95,8.77,106.18,4.8,10.87
-34.34,-626.19,438.94,-184.58,46.54,20.94,92.8,9.09,9.33
-32.94,-558.82,473.5,-158.64,50.25,36.77,71.36,14.82,7.02
-31.71,-469.4,490.96,-125.96,54.16,56.55,47.92,21.76,5.11
-30.77,-373.39,523.94,-91.91,58.94,75.5,33.05,28.11,4.34
-28.54,-287.87,569.17,-62.32,64.85,86.92,32.23,31.42,4.66
-24.74,-208.57,651.84,-35.47,74.08,89.17,44.14,31.37,5.92
-21.14,-119.93,720.23,-5.22,82.15,87.57,58.94,30.24,7.18
-19.74,-17.56,786.42,28.69,90.05,89.35,67.67,30.34,8
-17.66,86.89,829.23,62.04,96.1,95.63,65.41,31.85,7.89
-11.69,166.46,855.46,86.81,99.88,97.43,51.45,31.79,6.59
1.31,217.7,889.7,102.48,104.36,87.79,40.48,27.99,5.45
15.31,200.04,909.93,97.08,107.33,58.43,30.26,18.34,4.29
23.54,143.64,940.48,79.73,110.7,16.31,26.96,5.1,3.65
28.49,56.52,988.53,52.1,115.72,-28.22,30.69,-8.82,3.76
33.37,-10.23,965.97,30.32,114.01,-59.32,21.87,-18.72,2.69
32.94,-74.74,904.28,8.47,107.67,-70.36,-0.06,-22.66,0.29
37.57,-129.51,785.03,-10.66,95.7,-68.4,-41.23,-22.64,-3.94
41.31,-139.35,705.48,-15.62,88.62,-52.26,-76.62,-18,-7.41
42.6,-108.08,604.39,-7.26,78.62,-27.43,-94.24,-10.37,-9.16
42.2,-61.67,496.53,5.85,68.26,3.44,-101.68,-0.6,-9.77
43.71,18.43,361.19,29.04,54.74,36.38,-107.68,9.77,-10.41
46.6,209.93,206.56,85.36,39.39,82.05,-126.09,23.67,-12.41
46.2,401.7,103.35,139.39,29.88,129.24,-131.14,37.3,-12.81
45.29,543.91,-5.24,176.71,18.29,160.07,-127.97,45.37,-12.64
43.66,658.47,-153.15,205.03,1.41,162.36,-125.75,44.59,-12.93
41.66,718.94,-270.03,219.35,-12.72,128.46,-122.52,33.62,-13.42
38.49,749.24,-368.51,224.36,-24.3,87.71,-122.28,21.43,-14.08
35.89,690.14,-445.25,205.88,-33.82,38.5,-110.86,7.79,-13.14
32.43,627.45,-505.96,187.36,-41.52,-9.57,-89.27,-5.03,-10.84
29.4,591.49,-566.23,175.49,-49.26,-38.79,-74.05,-12.79,-9.16
25.94,586.86,-639.14,172.59,-58.73,-43.97,-67.2,-13.84,-8.56
22.49,580.86,-689.28,168.93,-65.31,-27.84,-63.04,-9.39,-8.14
19.14,559.81,-745.26,161.9,-72.07,-16.62,-61.04,-6.3,-7.83
16.77,561.99,-788.72,159.27,-77.68,-10.54,-55.96,-4.84,-7.14
15.17,571.12,-818.66,160.29,-81.01,-6.72,-46.69,-3.89,-5.81
14.34,527.25,-816.43,147.45,-80.53,-11.02,-33.57,-4.86,-4.05
13.29,465.87,-843.29,130.31,-84.1,-23.57,-23.1,-7.88,-2.79
12.66,392.04,-838.55,109.61,-83.44,-45.88,-13.04,-13.33,-1.54
10.8,357.42,-835.1,99.7,-82.97,-57.75,-5.99,-16.34,-0.75
9.31,285.32,-847.22,78.98,-84.6,-60.84,-5.74,-17.22,-0.76
8.34,202.54,-861.16,54.78,-86.48,-65.02,-4.78,-18.66,-0.64
7.69,147.87,-872.31,38.35,-87.99,-65.98,-9.7,-19.23,-1.31
6.6,149.89,-886.3,39.07,-89.89,-56.64,-13.17,-16.61,-1.78
4.89,164.54,-904.14,43.6,-92.33,-30.27,-14.46,-8.91,-1.96
3.71,161.01,-919.72,42.55,-94.48,-6.8,-15.64,-1.98,-2.12
3.43,156.38,-923.54,41.14,-95.03,3.32,-14.58,1.05,-1.98
3.34,151.7,-924.44,39.71,-95.2,0.62,-10.87,0.21,-1.48
3.23,142.2,-926.86,36.31,-95.6,-3.76,-6.67,-1.23,-0.91
3.26,129.06,-928.29,32.08,-95.87,-5.61,-4.03,-1.88,-0.55
2.06,116.7,-932.49,28.16,-97.16,-7.51,-4.42,-2.49,-0.73
-6,66.41,-925.5,12.51,-97.1,-16.58,-3.22,-5.27,-0.79
-11.46,-18.16,-948.53,-13.67,-100.58,-35.16,-6.69,-10.9,-1.39
-15.83,-81.54,-979.7,-34.23,-105.69,-52.4,-14.73,-16.37,-2.59
-18.46,-183.65,-979.73,-67.08,-106.65,-71.72,-17.97,-22.66,-3.06
-19.43,-268.48,-947.52,-94.71,-103.22,-80.49,-10.9,-25.75,-2.16
-20.86,-337.96,-890.18,-117.15,-97.03,-79.75,11.25,-25.74,0.61
-21.57,-422.68,-758.87,-145.07,-79.9,-80.94,49.29,-26.23,5.76
-22.34,-495.55,-639.21,-168.49,-64.98,-75.31,83.02,-24.46,10.31
-22.74,-538.06,-522.82,-182.02,-50.22,-67.44,106.02,-21.83,13.47
-22.74,-581.3,-432.63,-195.69,-39.56,-58.25,111.04,-18.73,14.14
-22.46,-616.99,-378.58,-207.12,-34.43,-45.72,92.52,-14.55,11.33
-23.03,-644.24,-343.31,-215.28,-31.95,-36.1,69.17,-11.35,7.88
-23.29,-672.16,-314.85,-223.67,-30.41,-31.75,45.73,-9.83,4.4
-23.49,-691.16,-261.7,-228.4,-24.52,-26.29,35.37,-7.8,3.07
-24.11,-703.37,-249.22,-231.28,-24.69,-20.99,28.49,-5.83,2.31
-24.69,-728.44,-194.41,-238.78,-19.18,-19.29,30.56,-5.26,2.72
-25.03,-757.3,-113.62,-247.37,-11.06,-20.49,41.07,-5.73,3.97
-25.06,-784.67,-19.22,-254.98,-2.17,-24.32,56.11,-7.06,5.38
-24.43,-809.4,79.52,-262.28,7.56,-27.59,77.35,-8.14,7.69
-24.26,-829.11,165.72,-267.9,15.79,-26.64,85.52,-7.82,8.39
-24.69,-840.98,255.48,-270.64,24.37,-22.97,86.66,-6.62,8.42
-24.69,-842.34,346.72,-269.76,34.33,-16.9,85.38,-4.61,8.54
-24.46,-831.43,413.85,-264.26,41.11,-8.24,79.88,-1.49,8.15
-23.91,-815.97,477.45,-257.45,47.36,0.94,73.47,1.78,7.6
-23.49,-785.06,530.63,-244.86,53.03,11.22,63.77,5.46,6.68
-22.91,-752.14,562.33,-231.63,56.43,20.28,50.84,8.71,5.29
-22.63,-711.25,598.54,-215.53,59.73,28.26,41.86,11.56,4.34
-22.34,-679.48,644.09,-203.02,64.59,32.63,36.99,13.1,3.86
-21.49,-637.12,726.86,-187.13,73.69,34.61,44.86,13.64,4.72
-20.91,-579.83,798.08,-166.12,82.17,39.1,58.13,15.03,6.36
-20.51,-514.09,875.62,-142.49,91.44,45.86,69.81,17.19,7.98
-19.66,-449.68,929.38,-119.75,98.14,53.96,71.86,19.82,8.45
-18.31,-389.27,1000.6,-98.36,105.99,57.74,68.75,20.98,8.11
-16.66,-323.62,1046.67,-75.71,111.62,58.6,63.99,21.05,7.49
-14.4,-260.4,1056.24,-53.89,113.5,58.14,50.45,20.69,6
-9.94,-203.97,1101.99,-34.55,119.2,56.83,43.42,20.09,5.29
-4.03,-177.77,1098.64,-25.89,119.07,49.13,29.08,17.26,3.77
5.31,-183.31,1075.22,-28,117.35,31.4,14.33,11.06,2.15
11.89,-197.05,1061.59,-33.33,116.77,10.14,3.07,3.58,0.95
18.34,-201.91,1057.65,-35.4,117.23,-5.77,-7.69,-2.02,-0.11
23.66,-132.37,1027.02,-12.78,115.55,3.26,-11.02,0.86,-0.17
26.69,16.86,984.34,34.48,114.77,42.85,-16.42,13.62,-0.07
28.91,276.32,925.45,113.3,112.75,113.41,-29.26,35.54,-0.46
30.37,636.25,872.67,216.26,110.78,206.2,-41.85,62.42,-0.97
31.11,922.12,834.22,292.4,109.51,271.64,-44.48,79.01,-0.99
31.91,1242.8,773.95,373.3,104.98,309.84,-46.04,85.82,-1.66
32.6,1525.33,673.5,439.3,95.1,311.83,-55.24,81.39,-3.5
32.17,1792.34,566.53,497.82,84.8,294.13,-72.48,71.79,-6.04
30.69,1919.08,447.07,523.09,72.35,257.99,-93.63,59.63,-8.88
29.23,1941.68,333.39,525.88,60.23,183.56,-106.54,40.12,-10.69
28.97,1908.98,265.03,516.87,53.15,96.56,-101.1,19.66,-10.34
28.71,1860.81,197.96,505.04,45.49,17.81,-88.28,2.22,-9.3
28.17,1851.69,120.8,500.82,36.4,-16.34,-75.37,-5.12,-8.2
27.11,1800.72,46.49,487.71,27.52,-28.71,-68.56,-7.82,-7.78
26.06,1705.93,-15.78,465.35,20.65,-41.53,-68.26,-10.65,-7.88
25.06,1568.96,-68.78,433.2,13.7,-68.09,-64.14,-16.59,-7.54
24,1393.21,-107,391.69,8.88,-110.4,-54.38,-26.04,-6.51
23.2,1250.92,-168.98,356.69,0.56,-137.23,-49.67,-32.44,-6.21
22.51,1147.27,-224.22,330.32,-6.48,-139.99,-49.33,-33.64,-6.4
20.8,1057.97,-277.48,305.57,-13.19,-123.63,-51.26,-30.74,-6.6
19.46,910.24,-325.45,265.37,-19.89,-113.04,-52.52,-29.53,-6.84
18.34,775.28,-355.09,229.41,-23.83,-116.2,-45.51,-31.16,-5.95
17.06,693.35,-401.38,207.04,-29.15,-116.38,-41.58,-31.46,-5.36
15.34,673.4,-447.96,200.89,-35,-95.56,-40.35,-25.82,-5.07
13.97,648.16,-489.86,192.15,-40.42,-58.95,-41.15,-16.34,-5.03
12.91,616.33,-518.71,182.65,-44.21,-32.06,-40.89,-9.48,-5.04
11.8,573.39,-536.63,170.33,-46.61,-25.09,-33.81,-7.67,-4.29
10.86,522.48,-545.49,155.83,-47.86,-32.92,-24.24,-9.65,-3.11
8.26,487.47,-578.39,146.21,-52.23,-36.78,-20.84,-10.32,-2.69
0.51,546.72,-642.41,161.33,-60.72,-17.78,-29.81,-5.13,-3.88
-8.91,737.8,-746.84,211.35,-74.04,40.17,-53.14,10.32,-6.85
-13.31,998.92,-836.84,275.29,-85.48,125.55,-77.1,32.05,-9.85
-15.46,1304.6,-915.45,346.04,-95.49,214.5,-89.45,53.14,-11.35
-16.2,1663.85,-969.76,425.54,-102.28,286.81,-85.5,68.27,-10.75
-16.26,2094.32,-1012.09,513.35,-108.11,345.54,-69.99,77.59,-8.84
-16.4,2559.63,-1035.35,601.98,-110.24,400.1,-53.38,84.48,-6.59
-16.6,2961.76,-1045.84,673.31,-110.95,431.35,-36.94,85.76,-4.29
-16.49,3336.14,-1043.84,735.45,-110.63,432.92,-22.77,80.88,-2.38
-16.17,3629.98,-1026.43,781.91,-107.72,397.72,-8.55,70.15,-0.42
-15.86,3850.78,-1003.15,815.42,-103.89,338.94,3.33,56.76,1.12
-15.4,4055.93,-997.43,845.52,-103.11,284.87,8.53,45.7,1.75
-15.11,4294.75,-982.34,879.38,-100.56,249.36,9.82,38.41,1.96
-15.09,4492.74,-975.58,907.11,-99.67,232.35,6.7,34.67,1.41
-15.31,4690.58,-984.3,933.54,-100.45,227.36,0.21,32.97,0.47
-14.89,4865,-978.58,955.42,-99.71,217.39,-2.34,30.54,0.11
-14.06,5074.2,-970.67,981.46,-98.16,209.4,-4.01,28.36,-0.13
-13.4,5333.06,-952.09,1012.68,-95.63,223.13,-0.04,29.01,0.43
-13.17,5599.74,-922.55,1043.56,-91.06,245.96,8.93,30.87,1.68
-13.14,5753.76,-898.04,1059.98,-87.7,248.4,14.94,30.35,2.51
-12.66,5883.94,-868.79,1073.78,-83.2,222.99,19.93,26.55,3.2
-12.23,6009.37,-833.7,1086.78,-78.4,183.52,23.32,21.35,3.66
-11.51,6072.3,-805.83,1092.85,-74.74,140.67,24.11,16.19,3.64
-9.49,6081.82,-789.62,1092.51,-72.08,105.63,22.37,12.19,3.42
-5.2,6026.09,-754.05,1085.82,-66.6,57.1,21.95,6.8,3.42
2.03,5817.89,-732.63,1062.81,-63.63,-21.69,20.34,-1.72,3.27
8.69,5356.72,-679.68,1009.87,-57.18,-148.98,26.33,-15.9,3.91
15.06,4418.6,-564.56,893.61,-42.67,-380.55,48.37,-43.92,6.43
20.97,3183.57,-423.68,715.61,-26.38,-691.92,79.37,-87.85,9.81
23.37,2204.15,-344.65,548.14,-18.71,-926.93,100.35,-129.77,11.8
23.74,1649.34,-312.42,440.22,-15.93,-953.39,93.27,-146.49,10.45
22.91,1358.34,-302.98,378.95,-15.13,-758.97,61.83,-129.04,6.42
22.8,1185.44,-305.1,340.89,-14.9,-479.78,26.7,-90.85,2.56
22.8,1060.93,-313.71,313.19,-15.9,-271.93,6.08,-56.2,0.61
21.97,935.05,-319.14,284.12,-17.88,-170.38,-3,-37.27,-0.5
21.57,805.7,-336.72,253.39,-20.49,-134.02,-8.54,-30.41,-1.38
21.03,732.12,-370.91,235.04,-25.02,-115.13,-15.73,-26.89,-2.48
19.66,695.08,-415.28,225.3,-30.19,-92.7,-25.74,-22.29,-3.57
18.14,584.25,-439.3,197.01,-33.19,-80.6,-32.17,-20.07,-4.03
17.37,430.34,-458.46,156.96,-35.68,-89.34,-31.52,-22.96,-3.87
16.46,315.26,-480.82,126.52,-39.26,-109.5,-26.65,-28.45,-3.41
15.23,268.03,-513.03,114.3,-43.06,-112.14,-24.04,-29.21,-3.2
13.6,253.5,-554.12,110.04,-48.41,-82.26,-28.75,-21.63,-3.79
12.17,228.99,-583.08,102.84,-52.26,-46.19,-32.59,-12.41,-4.24
10.91,191.16,-597.35,92.38,-54.18,-28.29,-30.65,-7.86,-3.92
10.11,149.48,-605.05,80.9,-55.24,-29.41,-23.03,-8.3,-3.02
9.4,107.83,-602.76,69.37,-54.96,-36.57,-12.15,-10.19,-1.61
8.89,39.7,-605.95,50.33,-56.06,-45.75,-5.24,-12.68,-0.82
8.37,-20.38,-612.58,33.32,-57.14,-52.83,-3.2,-14.73,-0.65
8.26,-64.69,-606.73,20.62,-56.45,-55,-1.37,-15.46,-0.43
6.2,-80.8,-605.58,15.95,-56.35,-47.14,-0.73,-13.34,-0.29
5.03,-145.04,-615.19,-2.74,-57.69,-41.53,-1.3,-11.9,-0.23
4.26,-204.16,-622.04,-20.16,-58.67,-42.99,-2.96,-12.47,-0.41
3.43,-239.45,-627.46,-30.68,-60.09,-45.25,-6.1,-13.23,-0.95
2.37,-239.54,-633.09,-30.76,-60.44,-38.96,-7.12,-11.43,-1.05
0.97,-230.42,-639.09,-28.11,-61.19,-18.17,-6.38,-5.36,-0.88
0.74,-227.58,-636.94,-27.33,-60.94,-1.11,-4.77,-0.33,-0.58
0.34,-222.41,-636.71,-25.88,-60.98,7.48,-3.04,2.22,-0.27
0.49,-219.62,-634.37,-25.14,-60.13,7.85,-1.03,2.33,0.03
0.63,-224.38,-631.01,-26.19,-59.63,5.27,0.61,1.65,0.32
0.69,-237.66,-627.71,-30.09,-59.29,1.27,0.83,0.54,0.36
-0.03,-235.02,-633.59,-29.36,-60.24,-0.62,-0.69,0.01,0.1
-0.43,-231.78,-627.25,-28.5,-59.58,0.38,-1.25,0.27,-0.12
-3.91,-200.53,-629.27,-19.39,-60.06,9.35,-2.44,2.81,-0.31
-5.86,-196.46,-644.16,-18.3,-62.28,15.75,-6.07,4.66,-0.81
-7.23,-177,-655.52,-12.7,-64.04,19.21,-9.62,5.65,-1.3
-9.03,-98.36,-678.91,9.92,-67.44,33.12,-16.82,9.64,-2.27
-11.77,107.79,-734.25,67.04,-74.6,75.67,-28.69,21.41,-3.77
-14.09,373.57,-781.09,136.99,-80.49,146.96,-39.89,40.38,-5.09
-15.11,636.67,-798.83,202.89,-82.37,214.81,-43.95,57.25,-5.42
-15.83,903,-811.25,266.22,-83.5,258.53,-38.43,66.35,-4.49
-16.17,1228.3,-828.79,339.79,-85.37,282.93,-27.82,69.05,-3.01
-16.54,1586.02,-836.87,415.19,-85.93,308.13,-20.43,70.99,-1.98
-16.69,1924.25,-843.88,481.89,-86.98,332.99,-18.21,72.46,-1.8
-16.54,2255.08,-855.46,543.21,-88.23,347.96,-17.34,71.48,-1.79
-16.29,2602.9,-854.55,604.49,-88.23,350.59,-14.28,67.73,-1.51
-15.97,2863.64,-846.48,647.67,-87.35,332.93,-10.43,60.84,-1.14
-15.94,3071.31,-850.15,680.46,-87.53,300.59,-7.84,52.35,-0.76
-15.69,3185.28,-842.12,697.61,-86.53,243.98,-4.34,40.79,-0.33
-15.06,3280.44,-827.82,712.03,-84.76,179.56,-1.59,28.97,0.04
-14.54,3423.67,-803.79,733.42,-81.04,145.66,3.5,22.97,0.82
-14.37,3587.16,-776.44,757.18,-77.31,140.6,11.48,21.78,1.89
-14.26,3667.17,-747.19,767.82,-73.43,141.42,17.27,21.59,2.69
-13.86,3747.98,-708.8,778.23,-68.32,132.84,22.88,19.84,3.4
-13.17,3813.45,-665.51,786.92,-62.55,109.42,28.13,16.03,3.97
-12.91,3846.32,-628.2,791.18,-57.61,82.05,31.89,11.96,4.44
-12.23,3902.41,-605.02,797.99,-53.97,72.58,31.04,10.58,4.42
-11.74,4045.31,-610.12,816.85,-54.65,84.13,20.88,12.06,3.1
-11.26,4190.44,-603.68,835.06,-53.85,111.14,9.88,15.39,1.61
-10.94,4298.13,-616.93,847.96,-55.76,135.08,-1.31,18.21,0.01
-10.86,4374.75,-618.46,857.34,-55.44,135.66,-6.52,18.07,-0.72
-9.97,4401.65,-615.67,860.58,-54.98,105.52,-5.23,13.99,-0.48
-8.49,4426.98,-592.48,863.65,-51.82,73.33,0.17,9.93,0.28
-6.77,4442.13,-563.04,864.79,-47.86,49.58,11.59,6.9,1.78
-3.8,4376.78,-525.7,855.77,-43.47,19.93,22.4,2.99,2.99
3.51,4240.15,-487.69,837.64,-38.55,-21.94,31.18,-2.5,4.05
10.66,3907.36,-426.98,793.51,-30.49,-109.07,39.89,-13.9,5.16
16.31,3399.27,-348.69,723.29,-20.78,-241.2,52.4,-31.77,6.73
20.03,2795.69,-279.01,631.79,-11.84,-387.24,63.35,-53.64,8.18
21.57,2321.98,-248.74,554.02,-9.26,-483.28,63.11,-70.51,7.85
22.4,1903.44,-213.3,480.31,-5.06,-498.51,53.59,-77.4,6.41
22.83,1510.42,-191.65,406.34,-3.05,-458.3,39.08,-76.56,4.43
23.2,1094.29,-190.65,322.49,-3.18,-413.89,24.65,-74.83,2.58
22.74,756.42,-197.23,249.15,-4.78,-387.6,13.96,-75.16,1.32
21.86,531.49,-209.82,197.93,-6.65,-344.42,1.6,-70.81,-0.24
20.74,415.81,-249.49,170.7,-11.91,-270.67,-12.02,-58.38,-1.87
19.26,328.59,-274.11,149.25,-15.19,-183.19,-20.5,-41.39,-2.87
17.46,228.3,-298.24,124.14,-19.05,-122.12,-25.33,-28.81,-3.48
15.66,131.71,-311.36,99.93,-21,-94.97,-24.03,-23.2,-3.38
13.8,16.27,-318.03,70.62,-21.99,-95.85,-16.46,-23.87,-2.41
12.09,-114.73,-324.71,36.64,-23.59,-106.13,-11.3,-26.78,-1.8
11.66,-195.66,-349.13,15.16,-28.32,-105.7,-10.89,-27.01,-1.96
12.09,-245.36,-356.11,1.73,-29.7,-92.84,-11.63,-24.05,-2.25
11.26,-300.24,-369.9,-13.22,-31.71,-72.52,-13.32,-19.08,-2.45
10.49,-402.42,-385.95,-42.29,-33.95,-64.07,-14.41,-17.41,-2.34
9.4,-499.78,-393.47,-70.38,-35.05,-72.6,-12.26,-20.28,-1.74
7.54,-549.06,-412.94,-85.2,-37.74,-76.81,-14.49,-21.88,-1.96
3.31,-552.01,-434.72,-85.96,-40.75,-61.16,-16.82,-17.61,-2.25
