1,2,3,4,d1,d2,d3,d4
0.4711087726156333,0.4875594972771981,0.541326476280397,0.498976747490289,-0.015127070615278291,-0.016340062271973998,-0.0177996579181047,-0.01710224294394616
0.5140616550372791,0.45510413129362204,0.6006305366618025,0.5096661808328721,-0.04527374165358582,-0.036413868498972886,-0.08419681574342684,-0.0209744786530371
0.7010746429151383,0.5912644745448471,0.8033223821132133,0.6050043785169842,-0.1327538027968057,-0.0031256225731604577,-0.3195596295208752,-0.01056495561618505
0.6612993018290424,0.5661967394797204,0.9024281595370941,0.5989545408227329,0.2726642689433376,0.1426509308468761,0.4030442108693404,0.1444375017223108
0.5564701733944304,0.5529188120424463,0.6433504079563805,0.5820883045061739,-0.15799163613296202,-0.0592236715189951,-0.2945406548163766,-0.0629333109023513
0.5620673489302112,0.5350600494489359,0.6851025098830004,0.557797719787762,0.1922108826222763,0.1167962816186047,0.2846424288196432,0.1052798400996455
0.6648098515916001,0.6664669479164189,0.7950542317568391,0.6598244924569397,-0.1732051379083641,-0.2105118534543949,-0.2845362575414751,-0.1419551030924736
0.6256203994264015,0.5715972429041776,0.8400752038579468,0.6082986395590625,0.1573148354674321,0.1440472922154365,0.2003703245021204,0.1305507145597262
0.4385370831552495,0.4359203723608028,0.4847097687313229,0.4803244046244081,-0.02329752428654519,-0.01081407894376944,-0.03487757591698542,-0.01725452562766927
0.6181878593261804,0.5713819388475722,0.7986445076467221,0.5975720808906642,-0.020165276162959458,0.08726217578821532,0.1143839522500022,0.1112619314622431
0.49685399095140204,0.5270457897500018,0.5743753118179787,0.5494594188952381,-0.07615064740627181,-0.1060522100106135,-0.08087660765616929,-0.1000801062442063
0.7281020027318975,0.5963581381439602,0.8643579625338158,0.6094969338326284,0.2259757931893792,0.1296963825296911,0.1515935176368325,0.1349453505911281
0.646828876702298,0.5862042603113422,0.8947940877246339,0.6319087648850343,0.0009547499119804397,0.05407431837164831,-0.05269715104224068,0.05626922204584815
0.6075608439834417,0.5220102144886034,0.8081816547974842,0.5550399178874372,0.13722463143175,0.055974952886425615,0.2495801593050061,0.06705107498867452
0.5953284561893534,0.562261775102454,0.7128614737850854,0.5849486556118709,-0.047694382596911965,-0.017999928094910418,-0.2142056603319291,-0.04347710084353398
0.5022833365882082,0.4819780791596633,0.6198937794190701,0.524122615009898,-0.0028241489859200963,0.04151411118249063,0.09303362443545048,0.006696613209411464
0.5366809644131416,0.5749607626156279,0.6310978735378613,0.6252876717352467,-0.2209994562623759,-0.1356242818441159,-0.2978152086666588,-0.1273139696843504
0.4595203692048179,0.4425433575874264,0.5007339146120813,0.4893269092559084,-0.03414754103438149,-0.03267450128478746,-0.06365324135712258,-0.04819973532384353
0.4696988617370936,0.4856672910817632,0.5405236975814591,0.4976974571097798,-0.01504526241947179,-0.016797707568094532,-0.016637575564447792,-0.01640279899658311
0.4544455932902443,0.4404266418589991,0.5215954957201893,0.49051146544956903,-0.044754190550827216,-0.06404742006957073,-0.06302877693485004,-0.04608320420722253
0.5063932942396002,0.4626851691153062,0.5887975138062153,0.5057706258979472,-0.039095294151841584,-0.03466336971313764,-0.0868850048980857,-0.02390041481006306
0.5265285293587008,0.5316173073908042,0.6150606103094143,0.571103155723549,-0.1565302288313123,-0.1180195050365702,-0.2439833078409829,-0.10478121939449
0.4930450984018376,0.5289930984180873,0.5978162931182277,0.5373986022761114,0.09827027594481802,0.1333472717256832,0.1919768150027948,0.1298970913061986
0.4779462828081871,0.4750018169312011,0.5485950073097279,0.509016681529472,0.041703238039447116,0.06708535343448363,0.1507428684381526,0.03852869018743699
0.5625614889819704,0.5773008188759317,0.7348069993907479,0.6118806800226773,-0.03062404214896512,0.018591837484303,-0.09338134590833803,0.03151521519087723
0.4773654733186233,0.45473650311609404,0.550929289205312,0.504122574783824,-0.01612067573342596,-0.0009071986262453863,-0.02065071863120632,-0.0001219640989205628
0.559719756759947,0.5233743887594577,0.6412385344260042,0.5492036471033482,-0.09755382003269984,-0.0981965191063243,-0.2006584103145241,-0.09004311953631444
0.4532659319147868,0.4513329615809425,0.5305679184823697,0.4970322356897351,-0.0613267769258718,-0.0962134605953511,-0.1402497401621702,-0.09340530344122136
0.617155092987673,0.6131931010657028,0.8163139215377911,0.6225881376226767,-0.1201222732870534,-0.09681117396255738,-0.2704383361157729,-0.05802528481277513
0.5538243037297286,0.5172643630401769,0.6107486583118062,0.5476813386267869,-0.09975004236098728,-0.09984682054695426,-0.2199332752250779,-0.0902623445199006
0.4733754458962284,0.4386360813923039,0.4584751723833602,0.4772405294558119,-0.002384078384296221,-0.01300911268749369,-0.01296543718155668,-0.007552035182865444
0.4657198895803161,0.494703231770726,0.549247455326294,0.5030455229668628,0.04760830609341442,0.0968690713235672,0.1326144319300345,0.05123411515249173
0.5590554632750053,0.5577702698705118,0.6750954043399596,0.5413259101445136,-0.1144897883402578,-0.1284599145602474,-0.1632514236020501,-0.06342192631601297
0.72932751412248,0.6638109836723337,0.9148131575016192,0.6945313982316225,0.05371884087363077,0.1070207128800446,0.04397673682258284,0.1075958171118168
0.5554920900414564,0.4975930618928154,0.6718810983945568,0.5450806187803087,-0.1053678213956422,-0.1108701813600558,-0.2132288396872642,-0.0856920688473421
0.5539152706585896,0.5272596372621621,0.6322707526574941,0.5589515660147094,-0.053356575636529666,-0.1051311182881901,-0.1371710046406019,-0.08695011574978385
0.4932092516104733,0.4905062910368211,0.6069082096715619,0.5194792231805022,-0.005977203363412294,0.03785920154450802,0.1591263584563685,0.02403378043434726
0.6573121277745154,0.5911853735832739,0.8958630903702072,0.6295941266599314,-0.004223468146645613,0.04398676338190905,-0.0702511192810373,0.03941721349595665
0.5457185229373066,0.5191197689044191,0.6213985419174094,0.5551859347009016,0.006356433283403825,0.09445995842007428,0.1099579426451209,0.07249061532542429
0.4731375822429835,0.4696885821950044,0.5759051333337927,0.5075984753828855,-0.0586312602754811,-0.07399161170931624,-0.07547763006381622,-0.0553837372305778
0.4833942663626716,0.4558639631760033,0.5506685337654883,0.5012393621639011,-0.02062096520476842,-0.007684285398407394,-0.02888297456163277,-0.00041123665446031335
0.5989372769207276,0.5199830336504939,0.7985157971540215,0.5531405331474055,0.1438281545535398,0.09990245487779027,0.3305729778493109,0.0932345769355222
0.5249222707739334,0.5312808890843664,0.6698549013567797,0.534669315816747,0.1170485271649884,0.1206104271074481,0.2557323782493385,0.108113289417263
0.5857326178397868,0.5231536703681898,0.6289266382894537,0.5602396045695176,-0.129290400301584,-0.1154734560229889,-0.1689696516342981,-0.1213124967983463
0.46783490397730104,0.4640709189027036,0.5249848154178772,0.5012772986817297,0.01156486934103505,0.048569830391825435,0.06891362129781414,0.02270416865416071
0.652939681411291,0.6522848346107628,0.8285270785327083,0.6087413770673116,0.09848322648678552,0.058481892364598526,0.1355160301701288,0.08292096758508714
0.7028749696409682,0.5881915483206159,0.8523639393625171,0.5988065467655102,0.6554054690174439,0.1584444680658592,0.4634380154894567,0.1593881935844615
0.6465563044889192,0.5659674949888155,0.7933179400185065,0.613117190412346,0.3086473281843575,0.1970767816358524,0.4030205416240893,0.2082153434638178
0.4982213712349268,0.4874285751561996,0.5823120494928846,0.5376409676788994,-0.04999959980368029,0.01036837408201956,0.009213467365521096,-0.008786060667854777
0.537920409865184,0.49826661091124996,0.6765418583464057,0.535612932661331,-0.0662692759535812,-0.10354633744688001,-0.1044312543654473,-0.0781418029573024
0.4644148287326274,0.4730280106729075,0.5298326121526508,0.4922852988666597,-0.01247705321576532,-0.019776310444600168,-0.017511283057551258,-0.011391665170346371
0.7173097997409712,0.6373761163734706,0.9549497743166724,0.6686837624789677,-0.1862264128006037,-0.05199711268980741,-0.1729525512195262,-0.04417295823719457
0.5570379475956413,0.4928304064432775,0.5921085943727229,0.5325981510617508,-0.07348992983863961,-0.07254193158883321,-0.09227838092931467,-0.06949326439825859
0.4698399925579523,0.4774002243073097,0.5772631718984184,0.5272745683377954,-0.06971732844862212,-0.1160857947502204,-0.1255983390051047,-0.101791025211935
0.4905257565338334,0.5126901747867397,0.5647664983468459,0.5314590454404289,-0.05218414683182348,-0.09141351979211686,-0.06178642848186985,-0.09751924418271042
0.4753148188212091,0.4800839598476614,0.562837713618836,0.4905302155418763,0.02317204335162529,0.09256882596031096,0.3568476331314428,0.01876194229098706
0.6625768869271164,0.5809597388303641,0.9201729889715698,0.619798059907157,0.141057622615424,0.1292868894435949,0.2436677054005179,0.1450090240619379
0.4535538961333667,0.4480404791390661,0.5364302709390684,0.4868153468844232,-0.042956802698697165,-0.048998161317196885,-0.07701934051312928,-0.042038124745466386
0.45863481015778296,0.4462289605029955,0.5027619596659639,0.4909669019295126,-0.021971558006277567,-0.001398025176702509,-0.023275934419801518,-0.01079295132411191
0.7256549071739314,0.6505473263408158,0.911308804882364,0.6788182699498239,0.1281285798858775,0.1701416207785224,0.2070890906100129,0.1428963757797471
0.525425974506395,0.4791852436622179,0.6408487960396222,0.5172434898149084,-0.051037491788435765,-0.07728276636173374,-0.113318511801773,-0.06832237436319889
0.5371934015269673,0.5639917250048778,0.6865622146516781,0.6031931865190016,-0.09960510965926553,-0.04004065851732322,-0.2093272794387668,-0.01697643952498994
0.5228638615248261,0.5010305091739782,0.6401050843285501,0.5168125245049973,-0.07924046912417189,-0.04728404142901027,-0.1609597725315154,-0.04943577789186343
0.5130838309251354,0.4776514539012924,0.5777721545317506,0.4939141196825947,-0.053049360129725935,-0.07152999955084463,-0.1013011406035165,-0.048381793674428034
0.5321214008209056,0.4877025554951164,0.6775336648001218,0.5170087602256802,0.157360694588922,0.040224162968038185,0.1925245197849083,0.02477609052032035
0.4751764638904015,0.4546524929961127,0.5501130982370598,0.503339959658587,-0.02040454355534153,-0.0009459623147548916,-0.01989751818754851,-0.001358012492964421
0.6474157103590006,0.5862976877787076,0.8971712741478612,0.6319287415276108,0.0039215827018785135,0.056833985226661964,-0.03418977005566827,0.058892230414721976
0.4919649250480907,0.4574880539566549,0.5566617787201271,0.4918237275027045,-0.031607041021369416,-0.01963637496033933,-0.05211783908001514,-0.02060594462485654
0.6815909961387996,0.6540055317230283,0.96886718835861,0.6511700979652046,-0.00811732338911879,0.023170176705766918,-0.058156206169932535,0.0272539986427478
0.725544666851169,0.6630425112165917,0.9087983725562168,0.6959442089867988,0.011996889025001109,0.06177323298755087,-0.02320422742288989,0.08029125367547604
0.5962459863410278,0.5636525767346462,0.7173606452211035,0.5882321828280069,-0.048204900027726816,-0.0135643553098351,-0.21434823881582604,-0.03062396404000861
0.5015855596698792,0.4663141521758303,0.5527253266387318,0.4873999998721952,-0.037044262967553684,-0.03723024489160414,-0.0730582610290315,-0.02665758370005029
0.5164556806134734,0.5253972292049508,0.5813356546572612,0.5528027709660173,-0.1242565365477475,-0.1536364637743007,-0.1430008463855406,-0.115558447543929
0.4732954011970577,0.4386039864719803,0.4587078270021306,0.4773954457727232,-0.002622627378848709,-0.013342428780906591,-0.0130316016298125,-0.007573571738435854
0.4983556573568516,0.4655423079000503,0.5213022917861261,0.5017076453761149,-0.02838388771895715,0.009792822039981948,0.04307194627834286,-0.00445889948319481
0.6914102952866037,0.6044517782703517,0.7957544340197829,0.6243453086315868,-0.05854617273911486,0.012252152344071041,-0.1379782021047421,0.02379244769850786
0.4924020220493573,0.4568439568788505,0.5568003092135412,0.4926062306323626,-0.03284582960361551,-0.02436473661115192,-0.0592696984473867,-0.020324585168173582
0.6258765101055969,0.6229148469129983,0.8319798604834525,0.629051527663492,-0.1152923490442938,-0.07257360151108623,-0.2792733057037443,-0.04439657482940308
0.5887957542906405,0.5770516985790134,0.7211864945011022,0.6343859147072131,-0.09796743592331243,-0.1859456350446782,-0.1859258886081265,-0.1126939790009386
0.5715574876428551,0.5659788270036721,0.6640910471974708,0.5974488274360568,-0.2498468930476922,-0.149736303736161,-0.3802177413908285,-0.1243229594230047
0.4824261622212997,0.4608053680705446,0.5545468585492891,0.4947090926783486,-0.07446621288765773,-0.007312768093909348,-0.02916139897430603,-0.016033872660695468
0.4760449080016505,0.4547696873458211,0.5516061104478509,0.5048869527216981,-0.02689950224433491,-0.0009215134932231381,-0.02137507912737139,0.001116777574366562
0.7172476995497759,0.6370336683321145,0.8975933497720641,0.6662365235746963,0.1342321519828513,0.1663080094286685,0.2153838436481919,0.1317014917376559
0.4657441651505443,0.4350616060702138,0.4585140015075574,0.4752310077241015,-0.0044518083223016895,-0.006712065805972182,-0.004066602738922964,-0.004201639593980865
0.6123218233239572,0.5464278985606444,0.7219025826015545,0.5575717113504746,0.3165656144531565,0.257141393205357,0.4264873046046846,0.1502680454705955
0.5407726587780302,0.4685951755597908,0.5787510219900632,0.5161354504015281,-0.05877172158062453,-0.02793652994638008,-0.06748793803729636,-0.02576997031896252
0.5118326807296311,0.4714426862194945,0.57352602621023,0.5125958903739692,0.007809521689816028,-0.0915313894307677,-0.1470595623265591,-0.06826214687384433
0.5361152540929561,0.4750167269516049,0.6318906561576725,0.5375413592524344,-0.05178365913371652,-0.0745017449027021,-0.1177219979619975,-0.06600939245943772
0.6569543062700444,0.5823704582097976,0.7326740961382595,0.6223910970579323,-0.1012909600750172,-0.01134460952231573,-0.1947767256063813,-0.01013594588266476
0.5346389435402219,0.4734625668192271,0.6272770377815194,0.5362704474078485,-0.05141686443711426,-0.07230585227009799,-0.1200458016947114,-0.06303530763362873
0.5105301891373553,0.4564165387738233,0.5041381331994895,0.4964984426066876,-0.0004106962646476226,-0.038406457934450064,-0.1312638332369262,-0.04119532021327492
0.6426335299879714,0.5863570857862166,0.809363652746175,0.6308072886711977,0.3235279072573237,0.1765814830074456,0.4221347719962415,0.2036724692998059
0.4786163588151522,0.4966425075324977,0.6004670140290899,0.5430761587969228,-0.0749186723215079,-0.107398816982574,-0.1024753945478672,-0.09896572197292787
0.4712617127464718,0.47317840699103103,0.55774299549603,0.5100879576714474,-0.1428991585698972,-0.08336127292584954,-0.1205736508475727,-0.07020910148278547
0.5467496787028638,0.5214252844799308,0.6253327122732762,0.5574601037928001,0.008785586791129391,0.09196310722504587,0.1121172234047971,0.07249972017520234
0.5755291006197242,0.4960495359428079,0.6391528523141063,0.548048728686762,-0.06610413468288934,-0.09301954197060804,-0.1150382730985214,-0.06593408271686944
0.4555106374442108,0.4594684265449018,0.4882653463957837,0.4986117463306051,-0.008759140040994887,-0.051604217486431216,-0.07280637924218007,-0.041162195133347616
0.6840733578658854,0.6498867108943882,0.9784833015240718,0.6466554450791338,0.1563627241060541,0.118563549571804,0.1860266135518959,0.093114445981341
0.631670014506385,0.6284464849118649,0.8425727808842829,0.6328780170669557,-0.1109561405960658,-0.05861350766833622,-0.2868249233902344,-0.035937976412982235
0.4501408033894901,0.4554689146932487,0.5316998603111001,0.4950212305684186,-0.0458908181334081,-0.05893874752853642,-0.07420115494049731,-0.051789849980433365
0.4509869272434954,0.4441700928725477,0.5192603135813915,0.4912954739970228,-0.050574191182369214,-0.08608990043711967,-0.1268986368188149,-0.0715374818855613
0.5520989564982114,0.5204897194048369,0.6545478611330714,0.584086582904581,-0.09543038011959493,-0.1508422227629579,-0.1776174890866596,-0.1244390063309175
0.5118985244720404,0.5064997397775778,0.6288831076059721,0.5044094070551505,0.060215455607842576,0.09743827411966108,0.2157376913852823,0.017174782427807508
0.5907225296299057,0.5171181355974791,0.6365853391287399,0.5453645826581189,-0.04730021927069068,-0.08400394038654682,-0.1042024335382478,-0.06793751092458666
0.605528862232695,0.5450988762288252,0.6543239243441759,0.5847748309237211,-0.1483264322869884,-0.11008718715988199,-0.2261003784495773,-0.1078348279420977
0.534332808170337,0.4623853188643491,0.6214714775274307,0.5082001674695464,-0.038475596161018734,-0.023191000543648282,-0.051595660755520266,-0.02977593700208972
0.577784822580776,0.5326861595382866,0.7413769099001661,0.5525453288478352,-0.08127499722245382,0.0062313549085586785,-0.1361251245829883,-0.024018830704847182
0.5825657885352515,0.5196188808748061,0.6255020112270423,0.5568293749376892,-0.1213765611074159,-0.1106690487525096,-0.1476630729224399,-0.1135583667670874
0.4938607125200584,0.4564027621437529,0.5576769550785815,0.4928423909909056,-0.03273318140787768,-0.02977447699169925,-0.06697570286715718,-0.021916332054134367
0.4826661560587049,0.4556778632126349,0.5462578764605288,0.5019781486099927,-0.01495088488238244,-0.005903365449933686,-0.024899758013713233,0.000844669255472852
0.44524569358972205,0.43628786501450395,0.4977827640845881,0.4848163478319377,-0.036836884178737817,-0.05128771759586873,-0.1015833908362642,-0.03866230178887474
0.4544594817274742,0.4461335067526322,0.482730459907413,0.4788739970499597,-0.022450317721454283,-0.001313312804060733,-0.02773230294397614,-0.006014000174593456
0.6231185876728996,0.5679678709836662,0.7976326328757246,0.5927038507217969,0.04145086619376091,0.09325597069833023,0.1839631780776822,0.1229938138150046
0.5388853241798623,0.530422085008216,0.740387199369171,0.5627007097462737,0.08898784111990568,0.1098709917674499,0.3424947964901564,0.08294933970488763
0.5107713511721811,0.4761467207643846,0.5889120479970092,0.5157126435084293,0.003918621495059129,-0.09852444883516946,-0.1123873038413866,-0.07482466593533711
0.4628229034113757,0.4618526504311763,0.5065500142690911,0.4897317780288726,0.007252111464103348,0.041007604895246866,0.07601127981657882,0.02437118292104965
0.4465789853221138,0.4534040728098928,0.525067130659141,0.4868270102895756,-0.02534822128777463,0.00255796224253355,-0.03207286590131565,-0.0046603242977527074
0.6553849737310035,0.6483907702820613,0.8363669796383765,0.6140624870653038,0.028269429341933012,-0.00024404677485547662,0.03423169569973285,0.04357134699019193
0.6622313855621607,0.5773199603422621,0.8144186086569584,0.6238931841972674,0.28643032195120505,0.19302320512249202,0.3842947464124704,0.1993924442260097
0.4646337501580929,0.4438138270489801,0.5111914274129546,0.4996266595112321,-0.03905667634664548,-0.07172899093499459,-0.07019933996997325,-0.060434901683245314
0.4827682798603052,0.45570211074309797,0.5465723253767434,0.5024039762794593,-0.01528198980556189,-0.006015399935786972,-0.025255260339471442,0.001627577805407136
0.4645556259232041,0.4343051765922417,0.4582988720602481,0.4762740740945566,-0.009834888827704346,-0.01066197963488697,-0.006316977863036094,-0.0046700833219342226
0.4990292228191749,0.4466928654477939,0.4951494990744823,0.4883859942203562,0.049009785251216284,-0.02013108746381745,-0.0682443181849564,-0.01712113505374436
0.4652038846527378,0.4626973667744192,0.5192024065374078,0.4907808292022112,-0.01019562112994472,-0.001169646055877443,-0.01834492095247452,-0.016955405972562582
0.5719634952661634,0.6168839464802189,0.6723362338292752,0.630549439711685,-0.010642554494093459,0.031138298624269638,-0.01303724954191836,0.03413234461014246
0.4810646571472314,0.4679518686987653,0.5764118964237884,0.5143298398672358,0.009886606591890073,0.0180498839742918,0.08867641091095875,0.02744603791588745
0.6193652474918763,0.5693491426325692,0.8144353489979267,0.6071890201092998,0.2298577855583032,0.1190518357198574,0.4094369692177197,0.1514281441950787
0.5177625982527526,0.4819647170190687,0.5835224356399328,0.5386371398322075,-0.057844430061209436,-0.05492558244140715,-0.1081853629804306,-0.06825270513974051
0.4500254580006628,0.4337136437128978,0.5108802425468243,0.4846991459395535,-0.03869784830241189,-0.05637474357985655,-0.06454976713845109,-0.04140701974865678
0.5730825591552171,0.6174646983497396,0.6704082085980129,0.6306682086111617,-0.0039699985205734105,0.02915909861447138,-0.01988818573039452,0.02956433608950696
0.6556119332127022,0.6485143368702043,0.7740760417038689,0.6500714189814331,-0.1218020424003345,-0.1917776162908707,-0.2275408882110062,-0.1192777534257883
0.6582671329914093,0.5894195863356022,0.8999321350825132,0.6286644412612697,-2.2936097036772808e-05,0.05184705823765442,-0.07884572380469383,0.052270372433137986
0.634609257608172,0.5814554186973732,0.8545326940594961,0.6163535059271391,0.1447971789033032,0.1413119754856384,0.2000022039867335,0.1244230395659272
0.448661984547325,0.4387410302841359,0.5079926144276946,0.4884506246673351,-0.04090908534548703,-0.07081824739793352,-0.1134609339471579,-0.04797692651271621
0.5197283236802245,0.4981353166578213,0.5850812508591626,0.532666618005094,-0.1393419747968871,-0.09926763478532773,-0.1516124787403717,-0.08276977386117802
0.6946399153873151,0.6057111045836787,0.8205274928413345,0.6207875631658613,0.3429776531516971,0.1267776358994046,0.1855682333101459,0.1386762486956153
0.47412766021328295,0.4914152352465557,0.5443999214830365,0.5012300803597057,-0.01639575066717814,-0.01689446077249732,-0.02019848188167697,-0.02264225726478733
0.5288385654215024,0.4857314060640423,0.6541311496765586,0.5227548391251713,-0.05526911733557064,-0.08023530183130381,-0.10536711471970199,-0.07100482528926114
0.5451053283650721,0.5728434676304939,0.6547417519703711,0.5901798261186924,0.1321019011784649,0.1137238062869323,0.2219430079359123,0.1142326100255722
0.511046795465482,0.4582941169973894,0.5143597463121783,0.4970014330561738,0.0008320596081907249,-0.05337402139208773,-0.1804876664816253,-0.061073280444386736
0.5573015428772967,0.4996146578635003,0.675475131139814,0.5466505728265688,-0.1063816302112483,-0.1119839871451137,-0.2168889005172814,-0.08632475749806158
0.6472867080298672,0.5913024353985806,0.7985034036158476,0.6162089577551866,0.2272085060648563,0.14578251259607802,0.3309719995152053,0.1489639227128833
0.5777735413560914,0.5444004524121434,0.6907514759007508,0.5659114968140855,-0.09272582531802817,-0.1255441829508229,-0.1649465711112383,-0.07053997863546342
0.4885841490788669,0.4865180819571086,0.5715414627405602,0.5173683293955404,0.07230042248002344,0.09034123087635366,0.2152079978564836,0.056340121847294526
0.4469194312669245,0.4375597751332352,0.5026796441615333,0.4864799134790755,-0.03878572917124653,-0.05994180652326946,-0.1075769832040416,-0.04293900813019686
0.5107813478953909,0.4919811536544715,0.6052797519557518,0.5144895660096622,0.09415478787381007,0.07116410793787109,0.2206868920496562,0.03496563147957878
0.5005747651245189,0.4596174118459884,0.5724277882214401,0.4967035779779342,-0.041765932408636214,-0.059124395332026874,-0.10916982563833401,-0.031348669473001516
0.6634714480346746,0.5677828276334127,0.90601003698846,0.6006848639736934,0.2684503586824287,0.1429731950144595,0.3937728406398025,0.1456090759644959
0.5019476212658264,0.4613729244089886,0.5757480655273703,0.4979441440935674,-0.04418174222920061,-0.06266199821265186,-0.118675556031313,-0.03256029351752111
0.6319162039452865,0.5669065027675851,0.8022201873863578,0.6065370964590074,-0.1689481250090897,-0.1428151389289874,-0.2964169863997034,-0.1306482384257579
0.4984925047895288,0.536270405163951,0.6301206896011079,0.5809356144100857,-0.1015337637225852,-0.06707109033833203,-0.1382622151054974,-0.050309724693289266
0.645654827505312,0.5898246885140631,0.8415841792464457,0.6198356520219583,-0.07554433854780407,-0.03503953840152065,-0.1504541819719799,-0.0301891811567748
0.4645514181765305,0.4677850763024911,0.5300610656914576,0.4938004837385233,-0.0075207074597443205,0.01289843865222664,0.03187067253877941,4.3018304123636777e-05
0.5492799606162408,0.5349072831161523,0.6532651983686437,0.5306255707765781,-0.09207409412009536,-0.1377236782737271,-0.15574829020015502,-0.0659928433974059
0.7022411653960964,0.7188171262202611,0.8641582496899811,0.6989498024489044,-0.2395463311277761,-0.1941520486695386,-0.4310238958262514,-0.09562559990194536
0.4630607124245574,0.4574479350434019,0.5592671044576873,0.4984276804837961,-0.050350762460398164,-0.06375934926761488,-0.07320060826031594,-0.04656210127833147
0.5028155056263405,0.4554020557871892,0.5731815058646917,0.5050216119641563,-0.01708698399690903,-0.001758431471950859,-0.03044509041591484,-0.007490730471800494
0.4645917896211405,0.4353777316623103,0.4582447624870394,0.4770017047974981,-0.01478863882540311,-0.01162201836756723,-0.007995537991682516,-0.0047746771221742045
0.6165596289070038,0.5677784833446012,0.8093992839904698,0.6050038699696035,0.2273283738058482,0.117364393215687,0.4034230037495612,0.1474664945042725
0.5491102073041929,0.4701569248482443,0.6523648070909431,0.5208790891401406,-0.06627738422845715,-0.0668612903268562,-0.1188191688432973,-0.05168959657107761
0.6768021549029799,0.5620013764673625,0.7601357221747439,0.5931423953883606,0.2240596855303418,0.1010800392068737,0.2531477902412138,0.1142720308551175
0.5243172736289059,0.4754582307730175,0.6252414956546775,0.528642810407669,-0.011832572472081209,0.012977230142784641,0.1054884046169599,-0.00398275573872974
0.5546965741959266,0.5737659805815025,0.7198467228712999,0.6098270222838549,-0.06121872730700454,-0.003612403976888762,-0.1434552833924586,0.01421462678213004
0.5949588840507394,0.5257427407834318,0.6767518265051985,0.5659909876509357,-0.08157258448404989,-0.1024731803219248,-0.1294623087755457,-0.1034716964943101
0.4983163343523809,0.4918298809781917,0.5815970924334228,0.5328784506924332,-0.1003779270260422,-0.1214882674615804,-0.1135971310207487,-0.1130176637785931
0.5444878819673561,0.5197201382931467,0.6925383887405058,0.5348913187579356,-0.08630409899999356,-0.021963437881328658,-0.1359621678706106,-0.03910660575082058
0.4971974746441212,0.4767009136387634,0.6115473741381983,0.522773189096851,-0.02551925977410489,0.02609447855076205,0.06923433632597846,0.002722498743767555
0.5041212215777567,0.5008142424746198,0.5998869623384118,0.5255833457846711,0.1131800890535229,0.1134932294539611,0.26298798064132,0.07032075794270821
0.6517444380836641,0.5818137405765412,0.9077220439024996,0.6268280450100235,0.042839110958811884,0.08723229271145592,0.1094283512321095,0.08933299480795248
0.5813223436198534,0.5483041878136885,0.7482426530922144,0.578186513774667,0.1923841935360547,0.1060674483528592,0.3644107707256347,0.08782503406354505
0.5669392243532756,0.5456230341921481,0.7260270816970726,0.5694775951185096,-0.1115754832516155,-0.1472757380868749,-0.1842831723724977,-0.1150544037233694
0.4843384765607512,0.4731100249711782,0.6155922222210614,0.5054357353697106,0.01807694263623234,0.02697474727446595,0.116380525478993,0.002971582231628799
0.5347572592735029,0.527382729997702,0.6175146565498283,0.5684410072197612,-0.18298777292464002,-0.164859059139056,-0.2149664689642574,-0.1257747721684869
0.4799503276287432,0.4546642273200239,0.5332342816391723,0.5009565925808144,-0.04249663958941749,-0.056724352251969375,-0.07205449673468546,-0.051859979759123785
0.6048599258311615,0.5808979553288018,0.7752643319024075,0.5955608904458262,0.2683346025058257,0.1405287477287978,0.3317421051646794,0.1680365417899896
0.6488203965023164,0.5784136755672058,0.7139666689660713,0.6190106394098666,-0.1151834188519818,-0.02735268645177503,-0.2536337789712366,-0.0225207167352208
0.6116503157491694,0.5516261833487894,0.6633329268053431,0.5919046058891003,-0.1493583333310423,-0.09876973852524897,-0.2292052724438942,-0.09348292149886106
0.6529544820758113,0.6656467207697853,0.84406587300347,0.6973041867941151,-0.019649932205122508,0.008090241655935172,-0.1347447556243783,0.01550817125917325
0.6978730793009592,0.6072123762040985,0.8071607695007312,0.6271254000094612,-0.002957961823454876,0.043036764315816885,-0.07417966559432758,0.061059014455432374
0.6756884085638011,0.5888760095161166,0.7646320300246605,0.6269446346742793,-0.05415274588268407,0.029160950918200212,-0.1095436747657737,0.0167451548316996
0.5528491981375229,0.5653812189341914,0.6224978140315399,0.5833980486150729,-0.03494921002689344,-0.1420533784043107,-0.08718750830581748,-0.1033100983331354
0.5465323286469009,0.4666315102478382,0.6406275199472614,0.5173183033458685,-0.0518277884409619,-0.0564002038909967,-0.1164951937560042,-0.04593551652870972
0.5318759529466047,0.4961043143836565,0.616212444909615,0.5579788383854697,-0.08001142306733018,-0.09774677155500926,-0.1418070324614822,-0.1015502596984426
0.4744708440280585,0.4740265254766952,0.5323195362871257,0.4983181215124906,0.04553976308073511,0.06737504851756945,0.1730989383629603,0.042411887018613384
0.4808412854602778,0.4775991498100351,0.543530199264542,0.5350203985838367,-0.05471210643657982,-0.1278375181466657,-0.08072473776687875,-0.1193706255130572
0.6495063956054195,0.5680287011055,0.7971989821639652,0.6151548700259384,0.3064730718197871,0.1970341550294169,0.4013215666973582,0.2075700356978551
0.5628304827865285,0.5259460967964819,0.6228218223757885,0.5569156379571285,-0.09344912110780253,-0.09381326462530626,-0.2608931359131059,-0.07807899120393694
0.5520643429610075,0.571993921283489,0.6760557831913598,0.5817780028443775,0.2056174069868483,0.1468792416236832,0.3066029087062026,0.1579418523911367
